ts,value
1628670240,92.564620
1628670300,92.417060
1628670360,92.477630
1628670420,88.486800
1628670480,87.408360
1628670540,88.594150
1628670600,88.134550
1628670660,87.065900
1628670720,87.027440
1628670780,88.361410
1628670840,89.511030
1628670900,89.296170
1628670960,90.343050
1628671020,87.796510
1628671080,86.758240
1628671140,85.792940
1628671200,86.012930
1628671260,85.810300
1628671320,85.823590
1628671380,86.240810
1628671440,86.384530
1628671500,86.114260
1628671560,87.307220
1628671620,87.723220
1628671680,87.198830
1628671740,87.493510
1628671800,85.323820
1628671860,83.740100
1628671920,85.660730
1628671980,87.114020
1628672040,88.134420
1628672100,86.918510
1628672160,85.021270
1628672220,86.089010
1628672280,84.878320
1628672340,86.424580
1628672400,85.927390
1628672460,86.365480
1628672520,85.144400
1628672580,90.169370
1628672640,96.880840
1628672700,97.496760
1628672760,94.312760
1628672820,94.333840
1628672880,91.635580
1628672940,92.394100
1628673000,91.756210
1628673060,90.886650
1628673120,91.955230
1628673180,92.634870
1628673240,93.433120
1628673300,91.226230
1628673360,91.348480
1628673420,90.573020
1628673480,90.939750
1628673540,91.096920
1628673600,91.897280
1628673660,92.560950
1628673720,89.729110
1628673780,91.349720
1628673840,90.477500
1628673900,92.009670
1628673960,92.384230
1628674020,92.950010
1628674080,92.145680
1628674140,92.615490
1628674200,90.232910
1628674260,89.075820
1628674320,89.767460
1628674380,90.489800
1628674440,91.858550
1628674500,93.892970
1628674560,93.702690
1628674620,91.262720
1628674680,91.495910
1628674740,92.944150
1628674800,93.116730
1628674860,93.987350
1628674920,93.494180
1628674980,93.800770
1628675040,93.077610
1628675100,93.561260
1628675160,91.760450
1628675220,92.004830
1628675280,88.579220
1628675340,89.068430
1628675400,88.522380
1628675460,88.454850
1628675520,87.920990
1628675580,87.446740
1628675640,87.780550
1628675700,86.984360
1628675760,86.819070
1628675820,86.702450
1628675880,87.521580
1628675940,86.059870
1628676000,86.360490
1628676060,87.794160
1628676120,86.092590
1628676180,90.735780
1628676240,93.342540
1628676300,93.904420
1628676360,92.861980
1628676420,92.428930
1628676480,92.034020
1628676540,91.493690
1628676600,90.443970
1628676660,89.748520
1628676720,90.982380
1628676780,88.456270
1628676840,89.028960
1628676900,90.629280
1628676960,87.476260
1628677020,86.822310
1628677080,86.857660
1628677140,87.424860
1628677200,87.150360
1628677260,86.708050
1628677320,86.941600
1628677380,85.978230
1628677440,87.677680
1628677500,87.849210
1628677560,87.003740
1628677620,85.586650
1628677680,85.117110
1628677740,85.657030
1628677800,83.928940
1628677860,83.242740
1628677920,82.709810
1628677980,83.297690
1628678040,85.913260
1628678100,86.063440
1628678160,84.114660
1628678220,85.219410
1628678280,84.677110
1628678340,84.203130
1628678400,85.508310
1628678460,84.116810
1628678520,82.946590
1628678580,82.518910
1628678640,85.000280
1628678700,83.920690
1628678760,82.176050
1628678820,81.028660
1628678880,80.985810
1628678940,80.657110
1628679000,79.272720
1628679060,79.152830
1628679120,80.215580
1628679180,80.466540
1628679240,82.869200
1628679300,81.902470
1628679360,81.127750
1628679420,80.802660
1628679480,80.968110
1628679540,80.738110
1628679600,80.378660
1628679660,81.522270
1628679720,80.461370
1628679780,84.047690
1628679840,88.831810
1628679900,88.654180
1628679960,87.785880
1628680020,88.176480
1628680080,85.959900
1628680140,85.316510
1628680200,83.636500
1628680260,81.940620
1628680320,81.983840
1628680380,81.668550
1628680440,87.976160
1628680500,85.324730
1628680560,80.548530
1628680620,80.601060
1628680680,79.037490
1628680740,80.439410
1628680800,80.651650
1628680860,79.747440
1628680920,79.501190
1628680980,78.622990
1628681040,80.618940
1628681100,79.913150
1628681160,78.914170
1628681220,76.999120
1628681280,77.757610
1628681340,75.187520
1628681400,74.683870
1628681460,75.428600
1628681520,73.425510
1628681580,74.901200
1628681640,75.990800
1628681700,75.576570
1628681760,74.024970
1628681820,74.647030
1628681880,73.857430
1628681940,73.599700
1628682000,74.774930
1628682060,73.823090
1628682120,73.261860
1628682180,72.835800
1628682240,72.810900
1628682300,72.091910
1628682360,71.119590
1628682420,69.779300
1628682480,70.739150
1628682540,70.733570
1628682600,69.398650
1628682660,69.305440
1628682720,69.021680
1628682780,69.087610
1628682840,69.649000
1628682900,69.156760
1628682960,69.751290
1628683020,68.621050
1628683080,68.673840
1628683140,68.119530
1628683200,66.925830
1628683260,69.212440
1628683320,67.635670
1628683380,71.131150
1628683440,75.476890
1628683500,75.938100
1628683560,77.345650
1628683620,75.645710
1628683680,75.180580
1628683740,74.633230
1628683800,75.059680
1628683860,74.136580
1628683920,73.076050
1628683980,74.091520
1628684040,72.733820
1628684100,71.665720
1628684160,68.331400
1628684220,68.059670
1628684280,68.478290
1628684340,67.439970
1628684400,67.727910
1628684460,67.945710
1628684520,66.946950
1628684580,67.662450
1628684640,67.214230
1628684700,67.771990
1628684760,64.984230
1628684820,65.639900
1628684880,64.990550
1628684940,64.157080
1628685000,64.434350
1628685060,63.525110
1628685120,64.424540
1628685180,64.467700
1628685240,64.331340
1628685300,65.871860
1628685360,64.985940
1628685420,63.696530
1628685480,63.417640
1628685540,64.005420
1628685600,63.435270
1628685660,63.811080
1628685720,63.017960
1628685780,63.166430
1628685840,62.092130
1628685900,62.800720
1628685960,61.951780
1628686020,61.025270
1628686080,59.722530
1628686140,60.343240
1628686200,59.540800
1628686260,60.053520
1628686320,59.023360
1628686380,58.265740
1628686440,59.096000
1628686500,58.097160
1628686560,57.732910
1628686620,57.262130
1628686680,56.325020
1628686740,55.279620
1628686800,55.653870
1628686860,55.608880
1628686920,54.153680
1628686980,55.756300
1628687040,55.522400
1628687100,55.361340
1628687160,54.087980
1628687220,53.223900
1628687280,53.160210
1628687340,52.929010
1628687400,52.690910
1628687460,52.072250
1628687520,52.071370
1628687580,52.444890
1628687640,51.442720
1628687700,51.165330
1628687760,52.164100
1628687820,50.982040
1628687880,51.244880
1628687940,50.437520
1628688000,48.530230
1628688060,49.353070
1628688120,49.099190
1628688180,48.483820
1628688240,48.081890
1628688300,48.447920
1628688360,47.841470
1628688420,48.480990
1628688480,47.520250
1628688540,47.445510
1628688600,47.426280
1628688660,46.999790
1628688720,46.204170
1628688780,46.114530
1628688840,46.548360
1628688900,46.052180
1628688960,45.884720
1628689020,44.495000
1628689080,45.928900
1628689140,46.061770
1628689200,45.789750
1628689260,44.193400
1628689320,44.038350
1628689380,45.092780
1628689440,43.032240
1628689500,43.631950
1628689560,42.047090
1628689620,43.887600
1628689680,45.728760
1628689740,45.788580
1628689800,44.627330
1628689860,44.414480
1628689920,44.926370
1628689980,44.619030
1628690040,43.316850
1628690100,42.804560
1628690160,42.362920
1628690220,42.627640
1628690280,40.693680
1628690340,41.146170
1628690400,41.111280
1628690460,41.612880
1628690520,41.107580
1628690580,41.154910
1628690640,40.866730
1628690700,40.064670
1628690760,39.115960
1628690820,40.056030
1628690880,38.278930
1628690940,38.626320
1628691000,37.852400
1628691060,38.012270
1628691120,38.904450
1628691180,37.720360
1628691240,37.310260
1628691300,38.501610
1628691360,37.239290
1628691420,36.002880
1628691480,36.591230
1628691540,37.400280
1628691600,35.278190
1628691660,34.712710
1628691720,36.084480
1628691780,35.916350
1628691840,34.635470
1628691900,36.048940
1628691960,35.401610
1628692020,34.065710
1628692080,33.989770
1628692140,34.049090
1628692200,33.768140
1628692260,33.155410
1628692320,32.769280
1628692380,32.796810
1628692440,32.887440
1628692500,31.957480
1628692560,31.581200
1628692620,32.099350
1628692680,32.474220
1628692740,31.330660
1628692800,30.920550
1628692860,31.867190
1628692920,30.977440
1628692980,30.054050
1628693040,29.969300
1628693100,30.247690
1628693160,29.974430
1628693220,30.062800
1628693280,30.121850
1628693340,30.063960
1628693400,29.860440
1628693460,30.242960
1628693520,29.103320
1628693580,29.223920
1628693640,29.345520
1628693700,29.002150
1628693760,28.526580
1628693820,28.662970
1628693880,28.206390
1628693940,26.837110
1628694000,27.818240
1628694060,26.960990
1628694120,26.515420
1628694180,28.205580
1628694240,26.015650
1628694300,26.018820
1628694360,26.750280
1628694420,26.228250
1628694480,25.935060
1628694540,26.291100
1628694600,25.145270
1628694660,26.170710
1628694720,25.331470
1628694780,25.405020
1628694840,25.991240
1628694900,25.414970
1628694960,25.637410
1628695020,24.219000
1628695080,24.935820
1628695140,24.825020
1628695200,24.446400
1628695260,23.854500
1628695320,23.750930
1628695380,24.703680
1628695440,23.246800
1628695500,24.514870
1628695560,24.364100
1628695620,24.098210
1628695680,24.029600
1628695740,22.723860
1628695800,23.071180
1628695860,21.815030
1628695920,22.361500
1628695980,21.378770
1628696040,21.975110
1628696100,21.822000
1628696160,22.327230
1628696220,21.584590
1628696280,21.581640
1628696340,20.902550
1628696400,20.992390
1628696460,20.666940
1628696520,20.562450
1628696580,20.636730
1628696640,20.388090
1628696700,20.267870
1628696760,20.376490
1628696820,19.308790
1628696880,19.857080
1628696940,19.140140
1628697000,19.804770
1628697060,18.579950
1628697120,19.608720
1628697180,18.768520
1628697240,18.856460
1628697300,19.301880
1628697360,18.650040
1628697420,18.790190
1628697480,17.899170
1628697540,18.334540
1628697600,17.839870
1628697660,18.584300
1628697720,19.189610
1628697780,23.192700
1628697840,24.914550
1628697900,25.757920
1628697960,26.950960
1628698020,23.541750
1628698080,23.716820
1628698140,22.603440
1628698200,21.645860
1628698260,21.864970
1628698320,21.675250
1628698380,20.419620
1628698440,17.517010
1628698500,18.408140
1628698560,17.326580
1628698620,17.608130
1628698680,17.715660
1628698740,17.348310
1628698800,17.165790
1628698860,16.692490
1628698920,17.049420
1628698980,16.713670
1628699040,16.257060
1628699100,16.978890
1628699160,15.994880
1628699220,15.646370
1628699280,15.968660
1628699340,15.599440
1628699400,14.824400
1628699460,15.429540
1628699520,13.990850
1628699580,14.832890
1628699640,14.545750
1628699700,14.638980
1628699760,15.025180
1628699820,14.295150
1628699880,13.880460
1628699940,13.862670
1628700000,13.523080
1628700060,13.698470
1628700120,13.656330
1628700180,12.903620
1628700240,12.782420
1628700300,12.940440
1628700360,13.225050
1628700420,12.752970
1628700480,12.359550
1628700540,12.448080
1628700600,12.068280
1628700660,12.455980
1628700720,12.163010
1628700780,12.178930
1628700840,11.877780
1628700900,11.727220
1628700960,12.091730
1628701020,11.233860
1628701080,10.872190
1628701140,11.050240
1628701200,10.756480
1628701260,11.132990
1628701320,11.156080
1628701380,11.361250
1628701440,11.715600
1628701500,10.891010
1628701560,10.867850
1628701620,11.397350
1628701680,10.823440
1628701740,10.985720
1628701800,10.161690
1628701860,10.911200
1628701920,10.477130
1628701980,10.774940
1628702040,10.908500
1628702100,11.251170
1628702160,10.904890
1628702220,10.293260
1628702280,10.473380
1628702340,10.148880
1628702400,10.150110
1628702460,10.029350
1628702520,10.226820
1628702580,10.452780
1628702640,10.133990
1628702700,10.107270
1628702760,10.274440
1628702820,10.659760
1628702880,10.306170
1628702940,10.023050
1628703000,10.128100
1628703060,10.626200
1628703120,9.915880
1628703180,10.419830
1628703240,10.026850
1628703300,10.617670
1628703360,10.195210
1628703420,9.953750
1628703480,9.951550
1628703540,9.457270
1628703600,9.678140
1628703660,9.307110
1628703720,9.334380
1628703780,9.315870
1628703840,9.700490
1628703900,9.034440
1628703960,8.918450
1628704020,9.381530
1628704080,9.071370
1628704140,8.678880
1628704200,8.565440
1628704260,8.473520
1628704320,8.818770
1628704380,8.639290
1628704440,8.319760
1628704500,8.312450
1628704560,8.392680
1628704620,8.274970
1628704680,8.045540
1628704740,8.238240
1628704800,7.877430
1628704860,8.140640
1628704920,8.040520
1628704980,8.516740
1628705040,8.833110
1628705100,8.909100
1628705160,8.808050
1628705220,9.241300
1628705280,8.801420
1628705340,8.857720
1628705400,8.859610
1628705460,9.236420
1628705520,9.037100
1628705580,9.271220
1628705640,9.116970
1628705700,8.875190
1628705760,8.999570
1628705820,8.947760
1628705880,8.941200
1628705940,8.511820
1628706000,8.287740
1628706060,8.693230
1628706120,8.216160
1628706180,8.519530
1628706240,8.254430
1628706300,8.182660
1628706360,7.945460
1628706420,8.320740
1628706480,8.164430
1628706540,7.848620
1628706600,7.799110
1628706660,7.949840
1628706720,7.388030
1628706780,8.249170
1628706840,7.978990
1628706900,7.779620
1628706960,7.794220
1628707020,7.688800
1628707080,7.745470
1628707140,7.509190
1628707200,7.528250
1628707260,7.286950
1628707320,7.394860
1628707380,7.484490
1628707440,7.556460
1628707500,7.380690
1628707560,7.171600
1628707620,7.508220
1628707680,7.162850
1628707740,7.179270
1628707800,7.230700
1628707860,7.570800
1628707920,7.277690
1628707980,7.572330
1628708040,7.613080
1628708100,7.399340
1628708160,7.103010
1628708220,7.135800
1628708280,7.329190
1628708340,7.295850
1628708400,7.403240
1628708460,7.578000
1628708520,7.413110
1628708580,7.973450
1628708640,7.826590
1628708700,7.560680
1628708760,7.467650
1628708820,7.755770
1628708880,7.913850
1628708940,7.470970
1628709000,7.685520
1628709060,8.431020
1628709120,8.084070
1628709180,8.181010
1628709240,8.265220
1628709300,7.772800
1628709360,7.816960
1628709420,7.338980
1628709480,7.559430
1628709540,7.432420
1628709600,7.312990
1628709660,7.348810
1628709720,7.089380
1628709780,7.499380
1628709840,7.394220
1628709900,7.716480
1628709960,7.328940
1628710020,7.732890
1628710080,7.664610
1628710140,7.254610
1628710200,7.475650
1628710260,7.744040
1628710320,7.290230
1628710380,7.821790
1628710440,7.629260
1628710500,7.529420
1628710560,7.265570
1628710620,7.430580
1628710680,7.359010
1628710740,7.159610
1628710800,7.094820
1628710860,7.217490
1628710920,7.182120
1628710980,7.141310
1628711040,7.057590
1628711100,7.428230
1628711160,7.110860
1628711220,7.079310
1628711280,7.471950
1628711340,7.249260
1628711400,7.333980
1628711460,7.254260
1628711520,7.293500
1628711580,7.870060
1628711640,7.233930
1628711700,7.509240
1628711760,7.552950
1628711820,7.411530
1628711880,7.655680
1628711940,7.618310
1628712000,7.547250
1628712060,7.429730
1628712120,7.773510
1628712180,8.572840
1628712240,8.613370
1628712300,7.760780
1628712360,7.939360
1628712420,7.944320
1628712480,8.110640
1628712540,8.302900
1628712600,7.710470
1628712660,8.013150
1628712720,7.939080
1628712780,8.440580
1628712840,8.081170
1628712900,7.994850
1628712960,8.090980
1628713020,8.314370
1628713080,7.439350
1628713140,7.048890
1628713200,7.312370
1628713260,7.221530
1628713320,7.191000
1628713380,7.575780
1628713440,7.313160
1628713500,7.081640
1628713560,7.302250
1628713620,7.580770
1628713680,7.772660
1628713740,7.608860
1628713800,7.632570
1628713860,7.691480
1628713920,7.440560
1628713980,8.671920
1628714040,7.762610
1628714100,7.920630
1628714160,7.486010
1628714220,7.587760
1628714280,7.490580
1628714340,7.566600
1628714400,7.484470
1628714460,7.706700
1628714520,7.796020
1628714580,7.897020
1628714640,7.558260
1628714700,8.044930
1628714760,7.807750
1628714820,7.763050
1628714880,7.853190
1628714940,8.536450
1628715000,7.978540
1628715060,8.202450
1628715120,8.127610
1628715180,8.176690
1628715240,8.427940
1628715300,8.103500
1628715360,8.504100
1628715420,8.267650
1628715480,8.812120
1628715540,8.406030
1628715600,8.802980
1628715660,8.989660
1628715720,9.387670
1628715780,12.315880
1628715840,10.604840
1628715900,10.330800
1628715960,9.719580
1628716020,9.149400
1628716080,9.262630
1628716140,9.393730
1628716200,9.495040
1628716260,9.707270
1628716320,9.826070
1628716380,10.306230
1628716440,10.485200
1628716500,10.449970
1628716560,10.396680
1628716620,10.268060
1628716680,10.184410
1628716740,9.942350
1628716800,10.479950
1628716860,10.321160
1628716920,10.476280
1628716980,11.713760
1628717040,11.337710
1628717100,11.387630
1628717160,11.465950
1628717220,11.343900
1628717280,11.813590
1628717340,11.610190
1628717400,11.458860
1628717460,11.657890
1628717520,12.051530
1628717580,14.912920
1628717640,13.982950
1628717700,12.806870
1628717760,13.393190
1628717820,13.062450
1628717880,13.221630
1628717940,13.851700
1628718000,13.620780
1628718060,14.232070
1628718120,13.320100
1628718180,15.056710
1628718240,14.305110
1628718300,14.647870
1628718360,15.124390
1628718420,14.619390
1628718480,15.315700
1628718540,15.675030
1628718600,15.680380
1628718660,16.020130
1628718720,16.195250
1628718780,17.212400
1628718840,16.840130
1628718900,16.787930
1628718960,16.566750
1628719020,17.026460
1628719080,17.148980
1628719140,16.831860
1628719200,16.989130
1628719260,17.384350
1628719320,18.098380
1628719380,25.064130
1628719440,22.649170
1628719500,20.627720
1628719560,20.972410
1628719620,19.882510
1628719680,20.494230
1628719740,19.644650
1628719800,20.319890
1628719860,19.751380
1628719920,20.481190
1628719980,21.233750
1628720040,21.347430
1628720100,21.171690
1628720160,21.061430
1628720220,21.139120
1628720280,22.157790
1628720340,21.612710
1628720400,21.729740
1628720460,22.176420
1628720520,22.652270
1628720580,23.951160
1628720640,23.609970
1628720700,23.487530
1628720760,23.721690
1628720820,24.517640
1628720880,24.725860
1628720940,24.003850
1628721000,24.142600
1628721060,24.324620
1628721120,24.719880
1628721180,29.847710
1628721240,28.850260
1628721300,26.740740
1628721360,26.453990
1628721420,27.087310
1628721480,26.518860
1628721540,27.157780
1628721600,27.278600
1628721660,26.818540
1628721720,26.924200
1628721780,29.086470
1628721840,28.226140
1628721900,27.904710
1628721960,27.356520
1628722020,27.184400
1628722080,28.569870
1628722140,28.756820
1628722200,28.382760
1628722260,28.262260
1628722320,28.583080
1628722380,30.004490
1628722440,30.401860
1628722500,29.474630
1628722560,29.496110
1628722620,29.929640
1628722680,30.301080
1628722740,30.134530
1628722800,30.674760
1628722860,30.356950
1628722920,31.516960
1628722980,40.511480
1628723040,40.164630
1628723100,38.776410
1628723160,37.469510
1628723220,37.491170
1628723280,38.062610
1628723340,37.851270
1628723400,37.392990
1628723460,37.167150
1628723520,37.205070
1628723580,37.935470
1628723640,38.060220
1628723700,37.923590
1628723760,37.358500
1628723820,37.259100
1628723880,37.773490
