ts,value
1655318580,3010.000000
1655318595,3057.000000
1655318610,3057.000000
1655318625,3144.000000
1655318640,3144.000000
1655318655,3160.000000
1655318670,3160.000000
1655318685,3042.000000
1655318700,3042.000000
1655318715,3001.000000
1655318730,3001.000000
1655318745,3140.000000
1655318760,3140.000000
1655318775,3271.000000
1655318790,3271.000000
1655318805,3044.000000
1655318820,3044.000000
1655318835,3014.000000
1655318850,3014.000000
1655318865,3093.000000
1655318880,3093.000000
1655318895,3187.000000
1655318910,3187.000000
1655318925,3015.000000
1655318940,3015.000000
1655318955,3037.000000
1655318970,3037.000000
1655318985,3043.000000
1655319000,3043.000000
1655319015,3111.000000
1655319030,3111.000000
1655319045,2993.000000
1655319060,2993.000000
1655319075,3014.000000
1655319090,3014.000000
1655319105,3067.000000
1655319120,3067.000000
1655319135,3185.000000
1655319150,3185.000000
1655319165,3003.000000
1655319180,3003.000000
1655319195,2974.000000
1655319210,2974.000000
1655319225,3076.000000
1655319240,3076.000000
1655319255,3195.000000
1655319270,3195.000000
1655319285,2925.000000
1655319300,2925.000000
1655319315,2930.000000
1655319330,2930.000000
1655319345,3115.000000
1655319360,3115.000000
1655319375,3232.000000
1655319390,3232.000000
1655319405,3148.000000
1655319420,3148.000000
1655319435,3188.000000
1655319450,3188.000000
1655319465,3213.000000
1655319480,3213.000000
1655319495,3249.000000
1655319510,3249.000000
1655319525,2974.000000
1655319540,2974.000000
1655319555,2928.000000
1655319570,2928.000000
1655319585,3008.000000
1655319600,3008.000000
1655319615,3131.000000
1655319630,3131.000000
1655319645,3540.000000
1655319660,3540.000000
1655319675,7020.000000
1655319690,7020.000000
1655319705,7816.000000
1655319720,7816.000000
1655319735,8139.000000
1655319750,8139.000000
1655319765,7298.000000
1655319780,7298.000000
1655319795,5360.000000
1655319810,5360.000000
1655319825,4880.000000
1655319840,4880.000000
1655319855,4156.000000
1655319870,4156.000000
1655319885,4649.000000
1655319900,4649.000000
1655319915,4706.000000
1655319930,4706.000000
1655319945,4690.000000
1655319960,4690.000000
1655319975,4334.000000
1655319990,4334.000000
1655320005,3504.000000
1655320020,3504.000000
1655320035,3441.000000
1655320050,3441.000000
1655320065,3397.000000
1655320080,3397.000000
1655320095,3567.000000
1655320110,3567.000000
1655320125,3671.000000
1655320140,3671.000000
1655320155,3589.000000
1655320170,3589.000000
1655320185,3418.000000
1655320200,3418.000000
1655320215,3110.000000
1655320230,3110.000000
1655320245,3166.000000
1655320260,3166.000000
1655320275,3530.000000
1655320290,3530.000000
1655320305,3466.000000
1655320320,3466.000000
1655320335,3577.000000
1655320350,3577.000000
1655320365,3398.000000
1655320380,3398.000000
1655320395,3098.000000
1655320410,3098.000000
1655320425,3080.000000
1655320440,3080.000000
1655320455,3053.000000
1655320470,3053.000000
1655320485,3068.000000
1655320500,3068.000000
1655320515,3090.000000
1655320530,3090.000000
1655320545,3090.000000
1655320560,3090.000000
1655320575,3207.000000
1655320590,3207.000000
1655320605,3071.000000
1655320620,3071.000000
1655320635,2959.000000
1655320650,2959.000000
1655320665,3040.000000
1655320680,3040.000000
1655320695,3047.000000
1655320710,3047.000000
1655320725,2995.000000
1655320740,2995.000000
1655320755,2983.000000
1655320770,2983.000000
1655320785,2954.000000
1655320800,2954.000000
1655320815,2941.000000
1655320830,2941.000000
1655320845,2972.000000
1655320860,2972.000000
1655320875,2932.000000
1655320890,2932.000000
1655320905,2970.000000
1655320920,2970.000000
1655320935,3034.000000
1655320950,3034.000000
1655320965,2990.000000
1655320980,2990.000000
1655320995,2923.000000
1655321010,2923.000000
1655321025,2900.000000
1655321040,2900.000000
1655321055,2883.000000
1655321070,2883.000000
1655321085,2898.000000
1655321100,2898.000000
1655321115,2848.000000
1655321130,2848.000000
1655321145,2854.000000
1655321160,2854.000000
1655321175,2808.000000
1655321190,2808.000000
1655321205,2781.000000
1655321220,2781.000000
1655321235,2821.000000
1655321250,2821.000000
1655321265,2849.000000
1655321280,2849.000000
1655321295,2896.000000
1655321310,2896.000000
1655321325,2942.000000
1655321340,2942.000000
1655321355,2919.000000
1655321370,2919.000000
1655321385,2898.000000
1655321400,2898.000000
1655321415,2896.000000
1655321430,2896.000000
1655321445,2840.000000
1655321460,2840.000000
1655321475,2886.000000
1655321490,2886.000000
1655321505,2876.000000
1655321520,2876.000000
1655321535,2933.000000
1655321550,2933.000000
1655321565,2972.000000
1655321580,2972.000000
1655321595,3006.000000
1655321610,3006.000000
1655321625,2944.000000
1655321640,2944.000000
1655321655,2908.000000
1655321670,2908.000000
1655321685,2881.000000
1655321700,2881.000000
1655321715,2840.000000
1655321730,2840.000000
1655321745,2840.000000
1655321760,2840.000000
1655321775,2868.000000
1655321790,2868.000000
1655321805,2819.000000
1655321820,2819.000000
1655321835,2853.000000
1655321850,2853.000000
1655321865,2939.000000
1655321880,2939.000000
1655321895,2901.000000
1655321910,2901.000000
1655321925,2902.000000
1655321940,2902.000000
1655321955,2857.000000
1655321970,2857.000000
1655321985,2803.000000
1655322000,2803.000000
1655322015,2801.000000
1655322030,2801.000000
1655322045,2831.000000
1655322060,2831.000000
1655322075,2722.000000
1655322090,2722.000000
1655322105,2753.000000
1655322120,2753.000000
1655322135,2849.000000
1655322150,2849.000000
1655322165,2887.000000
1655322180,2887.000000
1655322195,2892.000000
1655322210,2892.000000
1655322225,2835.000000
1655322240,2835.000000
1655322255,2812.000000
1655322270,2812.000000
1655322285,2770.000000
1655322300,2770.000000
1655322315,2758.000000
1655322330,2758.000000
1655322345,2790.000000
1655322360,2790.000000
1655322375,2786.000000
1655322390,2786.000000
1655322405,2800.000000
1655322420,2800.000000
1655322435,2739.000000
1655322450,2739.000000
1655322465,2735.000000
1655322480,2735.000000
1655322495,2758.000000
1655322510,2758.000000
1655322525,2727.000000
1655322540,2727.000000
1655322555,2778.000000
1655322570,2778.000000
1655322585,2814.000000
1655322600,2814.000000
1655322615,2780.000000
1655322630,2780.000000
1655322645,2802.000000
1655322660,2802.000000
1655322675,2832.000000
1655322690,2832.000000
1655322705,2806.000000
1655322720,2806.000000
1655322735,2830.000000
1655322750,2830.000000
1655322765,2822.000000
1655322780,2822.000000
1655322795,2805.000000
1655322810,2805.000000
1655322825,2857.000000
1655322840,2857.000000
1655322855,2831.000000
1655322870,2831.000000
1655322885,2780.000000
1655322900,2780.000000
1655322915,2752.000000
1655322930,2752.000000
1655322945,2741.000000
1655322960,2741.000000
1655322975,2744.000000
1655322990,2744.000000
1655323005,2754.000000
1655323020,2754.000000
1655323035,2760.000000
1655323050,2760.000000
1655323065,2768.000000
1655323080,2768.000000
1655323095,2798.000000
1655323110,2798.000000
1655323125,2808.000000
1655323140,2808.000000
1655323155,2817.000000
1655323170,2817.000000
1655323185,2771.000000
1655323200,2771.000000
1655323215,2761.000000
1655323230,2761.000000
1655323245,2827.000000
1655323260,2827.000000
1655323275,3206.000000
1655323290,3206.000000
1655323305,3529.000000
1655323320,3529.000000
1655323335,3838.000000
1655323350,3838.000000
1655323365,3941.000000
1655323380,3941.000000
1655323395,3892.000000
1655323410,3892.000000
1655323425,3597.000000
1655323440,3597.000000
1655323455,3271.000000
1655323470,3271.000000
1655323485,3052.000000
1655323500,3052.000000
1655323515,2939.000000
1655323530,2939.000000
1655323545,2930.000000
1655323560,2930.000000
1655323575,2863.000000
1655323590,2863.000000
1655323605,2855.000000
1655323620,2855.000000
1655323635,2899.000000
1655323650,2899.000000
1655323665,2875.000000
1655323680,2875.000000
1655323695,2866.000000
1655323710,2866.000000
1655323725,2819.000000
1655323740,2819.000000
1655323755,2818.000000
1655323770,2818.000000
1655323785,2769.000000
1655323800,2769.000000
1655323815,2742.000000
1655323830,2742.000000
1655323845,2802.000000
1655323860,2802.000000
1655323875,2818.000000
1655323890,2818.000000
1655323905,2899.000000
1655323920,2899.000000
1655323935,2916.000000
1655323950,2916.000000
1655323965,2904.000000
1655323980,2904.000000
1655323995,2899.000000
1655324010,2899.000000
1655324025,2802.000000
1655324040,2802.000000
1655324055,2734.000000
1655324070,2734.000000
1655324085,2718.000000
1655324100,2718.000000
1655324115,2702.000000
1655324130,2702.000000
1655324145,2666.000000
1655324160,2666.000000
1655324175,2689.000000
1655324190,2689.000000
1655324205,2702.000000
1655324220,2702.000000
1655324235,2727.000000
1655324250,2727.000000
1655324265,2729.000000
1655324280,2729.000000
1655324295,2710.000000
1655324310,2710.000000
1655324325,2683.000000
1655324340,2683.000000
1655324355,2725.000000
1655324370,2725.000000
1655324385,2712.000000
1655324400,2712.000000
1655324415,2712.000000
1655324430,2712.000000
1655324445,2720.000000
1655324460,2720.000000
1655324475,2728.000000
1655324490,2728.000000
1655324505,2742.000000
1655324520,2742.000000
1655324535,2794.000000
1655324550,2794.000000
1655324565,2781.000000
1655324580,2781.000000
1655324595,2742.000000
1655324610,2742.000000
1655324625,2736.000000
1655324640,2736.000000
1655324655,2728.000000
1655324670,2728.000000
1655324685,2693.000000
1655324700,2693.000000
1655324715,2687.000000
1655324730,2687.000000
1655324745,2721.000000
1655324760,2721.000000
1655324775,2700.000000
1655324790,2700.000000
1655324805,2669.000000
1655324820,2669.000000
1655324835,2707.000000
1655324850,2707.000000
1655324865,2706.000000
1655324880,2706.000000
1655324895,2724.000000
1655324910,2724.000000
1655324925,2722.000000
1655324940,2722.000000
1655324955,2675.000000
1655324970,2675.000000
1655324985,2719.000000
1655325000,2719.000000
1655325015,2711.000000
1655325030,2711.000000
1655325045,2743.000000
1655325060,2743.000000
1655325075,2735.000000
1655325090,2735.000000
1655325105,2787.000000
1655325120,2787.000000
1655325135,2839.000000
1655325150,2839.000000
1655325165,2841.000000
1655325180,2841.000000
1655325195,2864.000000
1655325210,2864.000000
1655325225,2803.000000
1655325240,2803.000000
1655325255,2764.000000
1655325270,2764.000000
1655325285,2726.000000
1655325300,2726.000000
1655325315,2717.000000
1655325330,2717.000000
1655325345,2646.000000
1655325360,2646.000000
1655325375,2656.000000
1655325390,2656.000000
1655325405,2649.000000
1655325420,2649.000000
1655325435,2674.000000
1655325450,2674.000000
1655325465,2708.000000
1655325480,2708.000000
1655325495,2697.000000
1655325510,2697.000000
1655325525,2678.000000
1655325540,2678.000000
1655325555,2610.000000
1655325570,2610.000000
1655325585,2540.000000
1655325600,2540.000000
1655325615,2599.000000
1655325630,2599.000000
1655325645,2611.000000
1655325660,2611.000000
1655325675,2591.000000
1655325690,2591.000000
1655325705,2586.000000
1655325720,2586.000000
1655325735,2618.000000
1655325750,2618.000000
1655325765,2657.000000
1655325780,2657.000000
1655325795,2645.000000
1655325810,2645.000000
1655325825,2698.000000
1655325840,2698.000000
1655325855,2682.000000
1655325870,2682.000000
1655325885,2699.000000
1655325900,2699.000000
1655325915,2688.000000
1655325930,2688.000000
1655325945,2678.000000
1655325960,2678.000000
1655325975,2706.000000
1655325990,2706.000000
1655326005,2725.000000
1655326020,2725.000000
1655326035,2823.000000
1655326050,2823.000000
1655326065,2766.000000
1655326080,2766.000000
1655326095,2751.000000
1655326110,2751.000000
1655326125,2712.000000
1655326140,2712.000000
1655326155,2732.000000
1655326170,2732.000000
1655326185,2735.000000
1655326200,2735.000000
1655326215,2742.000000
1655326230,2742.000000
1655326245,2755.000000
1655326260,2755.000000
1655326275,2791.000000
1655326290,2791.000000
1655326305,2759.000000
1655326320,2759.000000
1655326335,2786.000000
1655326350,2786.000000
1655326365,2840.000000
1655326380,2840.000000
1655326395,2760.000000
1655326410,2760.000000
1655326425,2807.000000
1655326440,2807.000000
1655326455,2787.000000
1655326470,2787.000000
1655326485,2704.000000
1655326500,2704.000000
1655326515,2735.000000
1655326530,2735.000000
1655326545,2737.000000
1655326560,2737.000000
1655326575,2708.000000
1655326590,2708.000000
1655326605,2680.000000
1655326620,2680.000000
1655326635,2757.000000
1655326650,2757.000000
1655326665,2743.000000
1655326680,2743.000000
1655326695,2753.000000
1655326710,2753.000000
1655326725,2829.000000
1655326740,2829.000000
1655326755,2792.000000
1655326770,2792.000000
1655326785,2793.000000
1655326800,2793.000000
1655326815,2787.000000
1655326830,2787.000000
1655326845,2810.000000
1655326860,2810.000000
1655326875,3065.000000
1655326890,3065.000000
1655326905,3255.000000
1655326920,3255.000000
1655326935,3419.000000
1655326950,3419.000000
1655326965,3445.000000
1655326980,3445.000000
1655326995,3430.000000
1655327010,3430.000000
1655327025,3309.000000
1655327040,3309.000000
1655327055,3161.000000
1655327070,3161.000000
1655327085,3083.000000
1655327100,3083.000000
1655327115,2928.000000
1655327130,2928.000000
1655327145,2924.000000
1655327160,2924.000000
1655327175,2872.000000
1655327190,2872.000000
1655327205,2806.000000
1655327220,2806.000000
1655327235,2826.000000
1655327250,2826.000000
1655327265,2863.000000
1655327280,2863.000000
1655327295,2793.000000
1655327310,2793.000000
1655327325,2828.000000
1655327340,2828.000000
1655327355,2818.000000
1655327370,2818.000000
1655327385,2776.000000
1655327400,2776.000000
1655327415,2782.000000
1655327430,2782.000000
1655327445,2817.000000
1655327460,2817.000000
1655327475,2850.000000
1655327490,2850.000000
1655327505,2849.000000
1655327520,2849.000000
1655327535,2939.000000
1655327550,2939.000000
1655327565,2951.000000
1655327580,2951.000000
1655327595,2923.000000
1655327610,2923.000000
1655327625,2873.000000
1655327640,2873.000000
1655327655,2834.000000
1655327670,2834.000000
1655327685,2808.000000
1655327700,2808.000000
1655327715,2826.000000
1655327730,2826.000000
1655327745,2809.000000
1655327760,2809.000000
1655327775,2860.000000
1655327790,2860.000000
1655327805,2833.000000
1655327820,2833.000000
1655327835,2929.000000
1655327850,2929.000000
1655327865,2876.000000
1655327880,2876.000000
1655327895,2829.000000
1655327910,2829.000000
1655327925,2881.000000
1655327940,2881.000000
1655327955,2930.000000
1655327970,2930.000000
1655327985,2947.000000
1655328000,2947.000000
1655328015,2919.000000
1655328030,2919.000000
1655328045,2889.000000
1655328060,2889.000000
1655328075,2916.000000
1655328090,2916.000000
1655328105,2880.000000
1655328120,2880.000000
1655328135,2921.000000
1655328150,2921.000000
1655328165,2919.000000
1655328180,2919.000000
1655328195,2900.000000
1655328210,2900.000000
1655328225,2934.000000
1655328240,2934.000000
1655328255,2862.000000
1655328270,2862.000000
1655328285,2877.000000
1655328300,2877.000000
1655328315,2929.000000
1655328330,2929.000000
1655328345,2986.000000
1655328360,2986.000000
1655328375,2977.000000
1655328390,2977.000000
1655328405,2910.000000
1655328420,2910.000000
1655328435,2997.000000
1655328450,2997.000000
1655328465,2969.000000
1655328480,2969.000000
1655328495,2967.000000
1655328510,2967.000000
1655328525,3098.000000
1655328540,3098.000000
1655328555,3064.000000
1655328570,3064.000000
1655328585,3063.000000
1655328600,3063.000000
1655328615,3087.000000
1655328630,3087.000000
1655328645,3090.000000
1655328660,3090.000000
1655328675,3064.000000
1655328690,3064.000000
1655328705,3049.000000
1655328720,3049.000000
1655328735,3082.000000
1655328750,3082.000000
1655328765,3090.000000
1655328780,3090.000000
1655328795,3103.000000
1655328810,3103.000000
1655328825,3092.000000
1655328840,3092.000000
1655328855,3050.000000
1655328870,3050.000000
1655328885,3071.000000
1655328900,3071.000000
1655328915,3087.000000
1655328930,3087.000000
1655328945,3087.000000
1655328960,3087.000000
1655328975,3058.000000
1655328990,3058.000000
1655329005,3002.000000
1655329020,3002.000000
1655329035,3011.000000
1655329050,3011.000000
1655329065,3091.000000
1655329080,3091.000000
1655329095,3094.000000
1655329110,3094.000000
1655329125,3084.000000
1655329140,3084.000000
1655329155,3080.000000
1655329170,3080.000000
1655329185,3040.000000
1655329200,3040.000000
1655329215,3098.000000
1655329230,3098.000000
1655329245,3079.000000
1655329260,3079.000000
1655329275,3125.000000
1655329290,3125.000000
1655329305,3165.000000
1655329320,3165.000000
1655329335,3180.000000
1655329350,3180.000000
1655329365,3149.000000
1655329380,3149.000000
1655329395,3117.000000
1655329410,3117.000000
1655329425,3167.000000
1655329440,3167.000000
1655329455,3093.000000
1655329470,3093.000000
1655329485,3094.000000
1655329500,3094.000000
1655329515,3203.000000
1655329530,3203.000000
1655329545,3202.000000
1655329560,3202.000000
1655329575,3220.000000
1655329590,3220.000000
1655329605,3279.000000
1655329620,3279.000000
1655329635,3294.000000
1655329650,3294.000000
1655329665,3290.000000
1655329680,3290.000000
1655329695,3277.000000
1655329710,3277.000000
1655329725,3200.000000
1655329740,3200.000000
1655329755,3241.000000
1655329770,3241.000000
1655329785,3217.000000
1655329800,3217.000000
1655329815,3320.000000
1655329830,3320.000000
1655329845,3339.000000
1655329860,3339.000000
1655329875,3338.000000
1655329890,3338.000000
1655329905,3306.000000
1655329920,3306.000000
1655329935,3314.000000
1655329950,3314.000000
1655329965,3299.000000
1655329980,3299.000000
1655329995,3298.000000
1655330010,3298.000000
1655330025,3324.000000
1655330040,3324.000000
1655330055,3397.000000
1655330070,3397.000000
1655330085,3475.000000
1655330100,3475.000000
1655330115,3451.000000
1655330130,3451.000000
1655330145,3441.000000
1655330160,3441.000000
1655330175,3435.000000
1655330190,3435.000000
1655330205,3341.000000
1655330220,3341.000000
1655330235,3389.000000
1655330250,3389.000000
1655330265,3385.000000
1655330280,3385.000000
1655330295,3386.000000
1655330310,3386.000000
1655330325,3539.000000
1655330340,3539.000000
1655330355,3531.000000
1655330370,3531.000000
1655330385,3526.000000
1655330400,3526.000000
1655330415,3557.000000
1655330430,3557.000000
1655330445,3725.000000
1655330460,3725.000000
1655330475,3935.000000
1655330490,3935.000000
1655330505,4088.000000
1655330520,4088.000000
1655330535,4156.000000
1655330550,4156.000000
1655330565,4141.000000
1655330580,4141.000000
1655330595,4016.000000
1655330610,4016.000000
1655330625,3955.000000
1655330640,3955.000000
1655330655,3944.000000
1655330670,3944.000000
1655330685,3911.000000
1655330700,3911.000000
1655330715,3863.000000
1655330730,3863.000000
1655330745,3818.000000
1655330760,3818.000000
1655330775,3740.000000
1655330790,3740.000000
1655330805,3765.000000
1655330820,3765.000000
1655330835,3812.000000
1655330850,3812.000000
1655330865,3930.000000
1655330880,3930.000000
1655330895,3929.000000
1655330910,3929.000000
1655330925,3879.000000
1655330940,3879.000000
1655330955,3908.000000
1655330970,3908.000000
1655330985,3852.000000
1655331000,3852.000000
1655331015,3856.000000
1655331030,3856.000000
1655331045,3910.000000
1655331060,3910.000000
1655331075,3899.000000
1655331090,3899.000000
1655331105,3939.000000
1655331120,3939.000000
1655331135,3960.000000
1655331150,3960.000000
1655331165,3911.000000
1655331180,3911.000000
1655331195,3888.000000
1655331210,3888.000000
1655331225,3937.000000
1655331240,3937.000000
1655331255,3927.000000
1655331270,3927.000000
1655331285,3990.000000
1655331300,3990.000000
1655331315,4090.000000
1655331330,4090.000000
1655331345,4133.000000
1655331360,4133.000000
1655331375,4170.000000
1655331390,4170.000000
1655331405,4154.000000
1655331420,4154.000000
1655331435,4099.000000
1655331450,4099.000000
1655331465,4077.000000
1655331480,4077.000000
1655331495,4195.000000
1655331510,4195.000000
1655331525,4208.000000
1655331540,4208.000000
1655331555,4273.000000
1655331570,4273.000000
1655331585,4271.000000
1655331600,4271.000000
1655331615,4303.000000
1655331630,4303.000000
1655331645,4404.000000
1655331660,4404.000000
1655331675,4439.000000
1655331690,4439.000000
1655331705,4435.000000
1655331720,4435.000000
1655331735,4400.000000
1655331750,4400.000000
1655331765,4423.000000
1655331780,4423.000000
1655331795,4410.000000
1655331810,4410.000000
1655331825,4451.000000
1655331840,4451.000000
1655331855,4484.000000
1655331870,4484.000000
1655331885,4511.000000
1655331900,4511.000000
1655331915,4512.000000
1655331930,4512.000000
1655331945,4651.000000
1655331960,4651.000000
1655331975,4612.000000
1655331990,4612.000000
1655332005,4660.000000
1655332020,4660.000000
1655332035,4671.000000
1655332050,4671.000000
1655332065,4636.000000
1655332080,4636.000000
1655332095,4748.000000
1655332110,4748.000000
1655332125,4814.000000
1655332140,4814.000000
1655332155,4804.000000
1655332170,4804.000000
1655332185,4775.000000
1655332200,4775.000000
1655332215,4790.000000
1655332230,4790.000000
1655332245,5005.000000
1655332260,5005.000000
1655332275,5167.000000
1655332290,5167.000000
1655332305,5100.000000
1655332320,5100.000000
1655332335,5128.000000
1655332350,5128.000000
1655332365,5076.000000
1655332380,5076.000000
1655332395,5096.000000
1655332410,5096.000000
1655332425,5155.000000
1655332440,5155.000000
1655332455,5157.000000
1655332470,5157.000000
1655332485,5153.000000
1655332500,5153.000000
1655332515,5227.000000
1655332530,5227.000000
1655332545,5282.000000
1655332560,5282.000000
1655332575,5265.000000
1655332590,5265.000000
1655332605,5311.000000
1655332620,5311.000000
1655332635,5336.000000
1655332650,5336.000000
1655332665,5377.000000
1655332680,5377.000000
1655332695,5457.000000
1655332710,5457.000000
1655332725,5506.000000
1655332740,5506.000000
1655332755,5546.000000
1655332770,5546.000000
1655332785,5613.000000
1655332800,5613.000000
1655332815,5623.000000
1655332830,5623.000000
1655332845,5719.000000
1655332860,5719.000000
1655332875,5797.000000
1655332890,5797.000000
1655332905,5717.000000
1655332920,5717.000000
1655332935,5764.000000
1655332950,5764.000000
1655332965,5772.000000
1655332980,5772.000000
1655332995,5752.000000
1655333010,5752.000000
1655333025,5770.000000
1655333040,5770.000000
1655333055,5839.000000
1655333070,5839.000000
1655333085,5825.000000
1655333100,5825.000000
1655333115,5992.000000
1655333130,5992.000000
1655333145,5979.000000
1655333160,5979.000000
1655333175,6008.000000
1655333190,6008.000000
1655333205,5993.000000
1655333220,5993.000000
1655333235,6101.000000
1655333250,6101.000000
1655333265,6121.000000
1655333280,6121.000000
1655333295,6131.000000
1655333310,6131.000000
1655333325,6173.000000
1655333340,6173.000000
1655333355,6188.000000
1655333370,6188.000000
1655333385,6206.000000
1655333400,6206.000000
1655333415,6315.000000
1655333430,6315.000000
1655333445,6462.000000
1655333460,6462.000000
1655333475,6523.000000
1655333490,6523.000000
1655333505,6548.000000
1655333520,6548.000000
1655333535,6636.000000
1655333550,6636.000000
1655333565,6740.000000
1655333580,6740.000000
1655333595,6767.000000
1655333610,6767.000000
1655333625,6793.000000
1655333640,6793.000000
1655333655,6950.000000
1655333670,6950.000000
1655333685,6995.000000
1655333700,6995.000000
1655333715,7024.000000
1655333730,7024.000000
1655333745,7108.000000
1655333760,7108.000000
1655333775,7129.000000
1655333790,7129.000000
1655333805,7159.000000
1655333820,7159.000000
1655333835,7196.000000
1655333850,7196.000000
1655333865,7251.000000
1655333880,7251.000000
1655333895,7354.000000
1655333910,7354.000000
1655333925,7682.000000
1655333940,7682.000000
1655333955,7855.000000
1655333970,7855.000000
1655333985,7696.000000
1655334000,7696.000000
1655334015,7668.000000
1655334030,7668.000000
1655334045,8978.000000
1655334060,8978.000000
1655334075,9446.000000
1655334090,9446.000000
1655334105,9512.000000
1655334120,9512.000000
1655334135,9547.000000
1655334150,9547.000000
1655334165,9779.000000
1655334180,9779.000000
1655334195,9879.000000
1655334210,9879.000000
1655334225,9542.000000
1655334240,9542.000000
1655334255,9743.000000
1655334270,9743.000000
1655334285,9717.000000
1655334300,9717.000000
1655334315,9772.000000
1655334330,9772.000000
1655334345,9982.000000
1655334360,9982.000000
1655334375,10128.000000
1655334390,10128.000000
1655334405,10084.000000
1655334420,10084.000000
1655334435,10134.000000
1655334450,10134.000000
1655334465,10289.000000
1655334480,10289.000000
1655334495,10381.000000
1655334510,10381.000000
1655334525,10287.000000
1655334540,10287.000000
1655334555,10329.000000
1655334570,10329.000000
1655334585,10344.000000
1655334600,10344.000000
1655334615,10426.000000
1655334630,10426.000000
1655334645,10516.000000
1655334660,10516.000000
1655334675,10652.000000
1655334690,10652.000000
1655334705,10636.000000
1655334720,10636.000000
1655334735,10681.000000
1655334750,10681.000000
1655334765,10750.000000
1655334780,10750.000000
1655334795,10798.000000
1655334810,10798.000000
1655334825,10995.000000
1655334840,10995.000000
1655334855,11128.000000
1655334870,11128.000000
1655334885,11089.000000
1655334900,11089.000000
1655334915,11130.000000
1655334930,11130.000000
1655334945,11087.000000
1655334960,11087.000000
1655334975,10964.000000
1655334990,10964.000000
1655335005,11063.000000
1655335020,11063.000000
1655335035,11234.000000
1655335050,11234.000000
1655335065,11331.000000
